ID,Prediction
1,1.53325908388
2,0.767463267437
3,0.00179164902442
4,0.228191728239
5,0.00549831826119
6,0.606971131918
7,0.000563153998913
8,0.72885885319
9,2.47869319195
10,0.471968709758
11,0.366529481985
12,0.666041134708
13,0.000171395005042
14,0.311525552651
15,0.0783961884437
16,0.00288801655357
17,0.196670085103
18,1.3167320572
19,0.000325090622661
20,0.344030539845
21,1.05536408401
22,0.0697894093705
23,0.0818677813253
24,0.755241647322
25,0.480342876034
26,0.477383983061
27,0.130086576425
28,0.455936087367
29,1.11327550119
30,1.09370638568
31,1.96177576302
32,0.00334970666309
33,1.35535350156
34,0.513417336491
35,0.384682757269
36,0.0146514792216
37,0.611812659623
38,0.265303721914
39,0.00217580334397
40,1.26765615558
41,0.387843557195
42,0.358896501614
43,0.23265872991
44,0.00156930677133
45,1.94780609195
46,0.240321920745
47,1.4579184194
48,0.324763453379
49,1.05171679041
50,0.632477310591
51,0.108915584319
52,0.850723919559
53,0.0198921035298
54,0.949871258404
55,0.357246587536
56,0.00221139092815
57,0.336916025444
58,0.000526448594661
59,0.30637523265
60,0.756672638772
61,0.00402992128361
62,0.532067323261
63,1.33468843728
64,0.565770467195
65,1.90176816602
66,0.0802412055639
67,1.09083252662
68,0.545625590374
69,0.000228837318111
70,0.81781752559
71,0.340261275883
72,1.17394210969
73,1.4723090184
74,0.264588691304
75,0.000651439099453
76,0.286132824357
77,0.0891301165964
78,0.700843140228
79,0.00438770205868
80,0.885341405369
81,0.00235907869943
82,0.0542630512587
83,0.657185154866
84,0.067724690065
85,1.65014293811
86,0.06311387314
87,0.00315710826086
88,1.08228106773
89,0.834683745967
90,0.526020850805
91,0.127839776908
92,0.16000518959
93,3.33114828584e-05
94,2.42567077044
95,1.13797199936
96,0.324504316233
97,0.401528684037
98,1.54581965738
99,0.0556843502863
100,1.49180634329
101,0.674583252253
102,0.00954841017867
103,0.276988125334
104,0.00635221986287
105,1.21447073982
106,0.00444950151216
107,0.000756631721133
108,0.627146447922
109,0.424863279821
110,0.479744297371
111,0.778869225396
112,0.513762535525
113,0.431424551565
114,0.315103342545
115,0.818970935649
116,0.597156356368
117,0.000392852940549
118,0.0187289290066
119,1.82463884569
120,1.67397552832
121,0.100354562737
122,0.657027606485
123,1.19665271716
124,0.115183160707
125,0.419209342389
126,1.23523565579
127,0.877361313331
128,0.00963708222947
129,0.00420411304336
130,0.39243806635
131,0.823525196089
132,0.000752055275611
133,0.1028665613
134,0.201663256837
135,1.43763921715
136,0.6796410696
137,0.593401633673
138,1.4820958961
139,2.09972826896
140,0.676109735249
141,0.00931428839667
142,1.10200515465
143,0.725918828722
144,1.56164523522
145,1.42813756976
146,0.835455096953
147,0.0237657869663
148,0.451529615579
149,0.108960539765
150,1.52972280754
151,0.428919964972
152,0.233515786811
153,0.00747148652329
154,0.123519298894
155,0.502336591702
156,0.447222705063
157,1.22061716198
158,1.10463821351
159,0.71816906969
160,0.629720249273
161,1.34534635507
162,1.54958888712
163,0.426890830464
164,0.390666626797
165,0.279515392371
166,0.768639167145
167,8.73849587661e-05
168,2.61467928911
169,0.000526448594661
170,0.854883450824
171,0.541259302231
172,0.00252129365052
173,1.44729370317
174,0.313843945623
175,2.20718779645
176,0.217597693814
177,0.0015382787319
178,0.0012210930923
179,0.360306696087
180,0.254851563352
181,1.54662681605
182,0.00508108074763
183,0.0519621920514
184,1.33182599547
185,1.39184797483
186,0.898658190417
187,0.454947533224
188,0.521999420799
189,0.281268019359
190,0.0913565429543
191,0.00122083728859
192,0.384081805675
193,1.05335269093
194,1.6308342578
195,0.537815721837
196,0.952194692321
197,0.544459550842
198,0.219910322646
199,0.394516329087
200,0.233965580225
201,0.0181716417765
202,0.236402545745
203,0.156112917404
204,0.64000339796
205,0.578709279864
206,0.346438965829
207,0.925432981507
208,0.685198269247
209,0.0245791112515
210,0.103488983722
211,0.222460579048
212,0.13713977193
213,0.675860823512
214,0.200254029739
215,0.572316739241
216,1.7305412564
217,1.0858501375
218,0.113183887646
219,0.293219833984
220,0.350224257745
221,0.597247511401
222,0.296153220444
223,0.0249784693559
224,0.452351280893
225,0.0253752785956
226,0.737025419265
227,0.0620699042434
228,0.00285974488751
229,0.91827429981
230,0.69980959575
231,1.29740583482
232,0.0918553323712
233,0.304790179454
234,1.57790105108
235,1.53869375743
236,0.00284812018845
237,0.394547528798
